FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
12455,138.8257211,-34.49024554,29.21,9.64,1236,21/03/2024,13:28:43,1142909923,3,3.41,3.3,3.405,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300353.5643,6181338.696
12456,138.8256879,-34.49026357,33.88,11.18,1549.92,21/03/2024,13:28:46,1142909926,3,3.69,3.3,3.412,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300350.5602,6181336.631
12457,138.8256568,-34.49028359,26.1,8.61,1161.08,21/03/2024,13:28:49,1142909929,3,3.59,3.3,3.418,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300347.7459,6181334.349
12458,138.8256236,-34.49030261,21.04,6.94,962.3,21/03/2024,13:28:52,1142909932,3,3.69,3.3,3.422,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300344.7443,6181332.173
12459,138.8255924,-34.49032163,39.47,13.03,1746,21/03/2024,13:28:55,1142909935,3,3.57,3.3,3.43,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300341.9275,6181330.002
12460,138.8255622,-34.49034065,13.3,4.39,579.41,21/03/2024,13:28:58,1142909938,3,3.51,3.3,3.432,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300339.2031,6181327.833
12461,138.8255321,-34.49036068,0.42,0.14,18.56,21/03/2024,13:29:01,1142909941,3,3.55,3.3,3.432,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300336.4811,6181325.552
12462,138.8254989,-34.4903797,0.2,0.07,8.7,21/03/2024,13:29:04,1142909944,3,3.64,3.3,3.432,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300333.4795,6181323.377
12463,138.8251356,-34.49026896,411.56,135.82,1609.26,21/03/2024,13:36:55,1142910415,3,0.32,3.3,0.007,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300299.853,6181334.942
12464,138.8251447,-34.49026295,124.71,41.15,1601.41,21/03/2024,13:36:58,1142910418,3,1.04,3.3,0.014,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300300.6696,6181335.626
12465,138.8251598,-34.49025394,140.22,46.27,2868.78,21/03/2024,13:37:01,1142910421,3,1.65,3.3,0.027,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300302.033,6181336.655
12466,138.8251829,-34.49023993,66.62,21.98,2225.08,21/03/2024,13:37:04,1142910424,3,2.69,3.3,0.037,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300304.1232,6181338.256
12467,138.825211,-34.49022191,25.11,8.28,1005,21/03/2024,13:37:07,1142910427,3,3.23,3.3,0.041,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300306.6653,6181340.31
12468,138.8252432,-34.49020289,,8.06,1093.11,21/03/2024,13:37:10,1142910430,3,3.61,3.3,0.046,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300309.5745,6181342.483
12469,138.8252734,-34.49018486,22.6,7.45,974.26,21/03/2024,13:37:13,1142910433,3,3.48,3.3,0.051,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300312.3014,6181344.542
12470,138.8253045,-34.49016484,18.94,6.25,844.86,21/03/2024,13:37:16,1142910436,3,3.6,3.3,0.054,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300315.1157,6181346.824
12471,138.8253357,-34.49014582,17.84,5.89,784.19,21/03/2024,13:37:19,1142910439,3,3.55,3.3,0.058,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300317.9326,6181348.995
12472,138.8253679,-34.4901268,18.8,6.21,838.52,21/03/2024,13:37:22,1142910442,3,3.6,3.3,0.062,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300320.8417,6181351.169
12473,138.825398,-34.49010578,17.04,5.63,763.81,21/03/2024,13:37:25,1142910445,3,3.62,3.3,0.065,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300323.5612,6181353.56
12474,138.8254292,-34.49008776,11.9,3.93,516.78,21/03/2024,13:37:28,1142910448,3,3.5,3.3,0.068,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300326.3805,6181355.62
12475,138.8254604,-34.49006973,16.42,5.42,719.92,21/03/2024,13:37:31,1142910451,3,3.54,3.3,0.071,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300329.1998,6181357.681
12476,138.8254925,-34.49004971,20.49,6.76,908.86,21/03/2024,13:37:34,1142910454,3,3.58,3.3,0.075,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300332.1065,6181359.965
12477,138.8255237,-34.49003069,,8.95,1216.08,21/03/2024,13:37:37,1142910457,3,3.62,3.3,0.08,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300334.9233,6181362.137
12478,138.8255559,-34.49001267,23.15,7.64,1020.08,21/03/2024,13:37:40,1142910460,3,3.55,3.3,0.085,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300337.835,6181364.199
12479,138.825589,-34.48999364,,9.22,1272.26,21/03/2024,13:37:43,1142910463,3,3.67,3.3,0.091,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300340.8365,6181366.375
12480,138.8256192,-34.48997362,32.7,10.79,1447.81,21/03/2024,13:37:46,1142910466,3,3.57,3.3,0.097,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300343.5585,6181368.655
12481,138.8256504,-34.4899546,24.25,8,1056.41,21/03/2024,13:37:49,1142910469,3,3.51,3.3,0.102,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300346.3753,6181370.826
12482,138.8256815,-34.48993458,,12.09,1656.7,21/03/2024,13:37:52,1142910472,3,3.65,3.3,0.109,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300349.1896,6181373.109
12483,138.8257127,-34.48991555,38.42,12.68,1702.67,21/03/2024,13:37:55,1142910475,3,3.57,3.3,0.117,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300352.0064,6181375.28
12484,138.8257449,-34.48989653,18.29,6.03,819.48,21/03/2024,13:37:58,1142910478,3,3.61,3.3,0.121,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300354.9156,6181377.453
12485,138.825777,-34.48987751,33.81,11.16,1514.52,21/03/2024,13:38:01,1142910481,3,3.61,3.3,0.128,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300357.8247,6181379.627
12486,138.8258082,-34.48985849,38.44,12.68,1676.26,21/03/2024,13:38:04,1142910484,3,3.52,3.3,0.135,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300360.6415,6181381.798
12487,138.8258394,-34.48983846,22.91,7.56,1031.52,21/03/2024,13:38:07,1142910487,3,3.63,3.3,0.14,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300363.4558,6181384.081
12488,138.8258695,-34.48981944,27.89,9.2,1206.41,21/03/2024,13:38:10,1142910490,3,3.49,3.3,0.145,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300366.1802,6181386.25
12489,138.8259017,-34.48980042,31.74,10.48,1421,21/03/2024,13:38:13,1142910493,3,3.61,3.3,0.152,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300369.0894,6181388.423
12490,138.8259329,-34.4897804,24.4,8.05,1097.7,21/03/2024,13:38:16,1142910496,3,3.63,3.3,0.156,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300371.9037,6181390.706
12491,138.825964,-34.48976238,38.09,12.57,1664.14,21/03/2024,13:38:19,1142910499,3,3.52,3.3,0.164,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300374.723,6181392.766
12492,138.8259972,-34.48974335,30.38,10.03,1394.08,21/03/2024,13:38:22,1142910502,3,3.7,3.3,0.172,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300377.7245,6181394.942
12493,138.8259972,-34.48974335,30.38,10.03,1394.08,21/03/2024,13:38:22,1142910502,3,3.7,3.3,0.172,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300377.7245,6181394.942
12494,138.8260274,-34.48972333,0,7.85,1026.56,21/03/2024,13:38:25,1142910505,3,3.48,3.3,0.177,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300380.4465,6181397.222
12495,138.8260585,-34.48970531,22.39,7.39,968.89,21/03/2024,13:38:28,1142910508,3,3.49,3.3,0.181,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300383.2657,6181399.282
12496,138.8260897,-34.48968529,23.13,7.63,1045.19,21/03/2024,13:38:31,1142910511,3,3.65,3.3,0.186,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300386.08,6181401.565
12497,138.8261209,-34.48966626,39.17,12.93,1742.44,21/03/2024,13:38:34,1142910514,3,3.59,3.3,0.194,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300388.8968,6181403.736
12498,138.826154,-34.48964724,31.91,10.54,1447.19,21/03/2024,13:38:37,1142910517,3,3.66,3.3,0.2,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300391.8983,6181405.912
12499,138.8261862,-34.48962722,34.16,11.27,1538,21/03/2024,13:38:40,1142910520,3,3.63,3.3,0.207,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300394.805,6181408.196
12500,138.8262164,-34.4896072,29.41,9.7,1286.33,21/03/2024,13:38:43,1142910523,3,3.53,3.3,0.213,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300397.5269,6181410.476
12501,138.8262485,-34.48959017,-3.20885824,9.27,1247.26,21/03/2024,13:38:46,1142910526,3,3.58,3.3,0.218,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300400.4411,6181412.428
12502,138.8262817,-34.48957115,21.33,7.04,954.33,21/03/2024,13:38:49,1142910529,3,3.61,3.3,0.223,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300403.4426,6181414.603
12503,138.8263109,-34.48955113,23.25,7.67,1013.92,21/03/2024,13:38:52,1142910532,3,3.52,3.3,0.227,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300406.0721,6181416.882
12504,138.826342,-34.4895321,31.35,10.35,1388.56,21/03/2024,13:38:55,1142910535,3,3.57,3.3,0.234,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300408.8889,6181419.053
12505,138.826342,-34.4895321,31.35,10.35,1388.56,21/03/2024,13:38:55,1142910535,3,3.57,3.3,0.234,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300408.8889,6181419.053
12506,138.8263752,-34.48951408,19.58,6.46,880.19,21/03/2024,13:38:58,1142910538,3,3.63,3.3,0.237,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300411.8929,6181421.118
12507,138.8264074,-34.48949406,21.92,7.23,1001.11,21/03/2024,13:39:01,1142910541,3,3.68,3.3,0.242,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300414.7996,6181423.402
12508,138.8264395,-34.48947503,11,3.63,487.14,21/03/2024,13:39:04,1142910544,3,3.57,3.3,0.244,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300417.7087,6181425.575
12509,138.8264697,-34.48945601,,3.3,439.7,21/03/2024,13:39:07,1142910547,3,3.54,3.3,0.246,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300420.4331,6181427.745
12510,138.8265019,-34.48943699,-1.189162127,4.02,535.48,21/03/2024,13:39:10,1142910550,3,3.55,3.3,0.248,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300423.3422,6181429.918
12511,138.8265019,-34.48943699,12.16,4.02,535.48,21/03/2024,13:39:10,1142910550,3,3.55,3.3,0.248,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300423.3422,6181429.918
12512,138.826533,-34.48941597,23.01,7.59,1068.44,21/03/2024,13:39:13,1142910553,3,3.75,3.3,0.253,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300426.154,6181432.311
12513,138.8265632,-34.48939695,16.91,5.58,729.7,21/03/2024,13:39:16,1142910556,3,3.48,3.3,0.256,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300428.8784,6181434.481
12514,138.8265924,-34.48937892,14.67,4.84,603.74,21/03/2024,13:39:19,1142910559,3,3.32,3.3,0.259,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300431.5129,6181436.537
12515,138.8266205,-34.4893619,,8.35,1021,21/03/2024,13:39:22,1142910562,3,3.25,3.3,0.264,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300434.0575,6181438.481
12516,138.8266527,-34.48934488,23.99,7.92,1034.03,21/03/2024,13:39:25,1142910565,3,3.48,3.3,0.268,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300436.9716,6181440.432
12517,138.8266828,-34.48932486,36.37,12,1602.86,21/03/2024,13:39:28,1142910568,3,3.55,3.3,0.275,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300439.6935,6181442.712
12518,138.826713,-34.48930584,34.08,11.25,1443.3,21/03/2024,13:39:31,1142910571,3,3.42,3.3,0.281,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300442.4178,6181444.882
12519,138.8267452,-34.48928781,22.4,7.39,991.37,21/03/2024,13:39:34,1142910574,3,3.57,3.3,0.286,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300445.3294,6181446.944
12520,138.8267753,-34.48926779,17.55,5.79,770.92,21/03/2024,13:39:37,1142910577,3,3.54,3.3,0.29,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300448.0513,6181449.225
12521,138.8268075,-34.48924977,23.98,7.92,1064.14,21/03/2024,13:39:40,1142910580,3,3.58,3.3,0.295,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300450.963,6181451.287
12522,138.8268397,-34.48923274,17.3,5.71,745.41,21/03/2024,13:39:43,1142910583,3,3.48,3.3,0.299,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300453.8771,6181453.239
12523,138.8268688,-34.48921272,27.33,9.02,1182.41,21/03/2024,13:39:46,1142910586,3,3.49,3.3,0.304,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300456.5065,6181455.517
12524,138.826899,-34.4891927,41.69,13.76,1807.78,21/03/2024,13:39:49,1142910589,3,3.5,3.3,0.311,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300459.2284,6181457.797
12525,138.8269311,-34.48917468,28.9,9.54,1277.14,21/03/2024,13:39:52,1142910592,3,3.56,3.3,0.317,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300462.14,6181459.86
12526,138.8269613,-34.48915466,32.39,10.69,1431.56,21/03/2024,13:39:55,1142910595,3,3.57,3.3,0.324,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300464.8619,6181462.14
12527,138.8269925,-34.48913663,31.05,10.25,1346.26,21/03/2024,13:39:58,1142910598,3,3.5,3.3,0.33,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300467.6811,6181464.201
12528,138.8270246,-34.48911761,27.6,9.11,1233.7,21/03/2024,13:40:01,1142910601,3,3.61,3.3,0.336,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300470.5903,6181466.374
12529,138.8270538,-34.48909859,-3.967948276,7.65,983.3,21/03/2024,13:40:04,1142910604,3,3.42,3.3,0.34,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300473.2222,6181468.541
12530,138.827086,-34.48907956,26.25,8.66,1155.19,21/03/2024,13:40:07,1142910607,3,3.55,3.3,0.346,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300476.1314,6181470.715
12531,138.8271151,-34.48906054,29.28,9.66,1261.81,21/03/2024,13:40:10,1142910610,3,3.48,3.3,0.351,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300478.7633,6181472.882
12532,138.8271463,-34.48904052,23.84,7.87,1069.22,21/03/2024,13:40:13,1142910613,3,3.62,3.3,0.357,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300481.5776,6181475.165
12533,138.8271784,-34.4890235,25.8,8.51,1116,21/03/2024,13:40:16,1142910616,3,3.49,3.3,0.364,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300484.4917,6181477.116
12534,138.8272086,-34.48900347,36.15,11.93,1588.19,21/03/2024,13:40:19,1142910619,3,3.54,3.3,0.371,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300487.2135,6181479.397
12535,138.8272398,-34.48898545,35.8,11.81,1571.08,21/03/2024,13:40:22,1142910622,3,3.54,3.3,0.377,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300490.0328,6181481.457
12536,138.8272398,-34.48898545,35.8,11.81,1571.08,21/03/2024,13:40:22,1142910622,3,3.54,3.3,0.377,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300490.0328,6181481.457
12537,138.8272719,-34.48896543,25.31,8.35,1137.86,21/03/2024,13:40:25,1142910625,3,3.63,3.3,0.384,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300492.9394,6181483.741
12538,138.8272719,-34.48896543,-2.108665448,8.35,1137.86,21/03/2024,13:40:25,1142910625,3,3.63,3.3,0.384,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300492.9394,6181483.741
12539,138.8273021,-34.48894641,27.49,9.07,1194.41,21/03/2024,13:40:28,1142910628,3,3.5,3.3,0.389,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300495.6637,6181485.911
12540,138.8273333,-34.48892738,22.12,7.3,963.56,21/03/2024,13:40:31,1142910631,3,3.51,3.3,0.394,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300498.4805,6181488.082
12541,138.8273634,-34.48890736,31.36,10.35,1375,21/03/2024,13:40:34,1142910634,3,3.54,3.3,0.399,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300501.2023,6181490.363
12542,138.8273956,-34.48888934,,10.15,1364.03,21/03/2024,13:40:37,1142910637,3,3.58,3.3,0.406,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300504.1139,6181492.425
12543,138.8274277,-34.48887031,,13.26,1798.33,21/03/2024,13:40:40,1142910640,3,3.61,3.3,0.413,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300507.023,6181494.599
12544,138.8274569,-34.48885029,0,9.87,1307,21/03/2024,13:40:43,1142910643,3,3.52,3.3,0.419,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300509.6525,6181496.877
12545,138.8274891,-34.48883127,36.39,12.01,1614.08,21/03/2024,13:40:46,1142910646,3,3.58,3.3,0.426,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300512.5616,6181499.05
12546,138.8275192,-34.48881224,-0.082367875,10.16,1347.78,21/03/2024,13:40:49,1142910649,3,3.53,3.3,0.433,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300515.2859,6181501.22
12547,138.8275514,-34.48879322,0,10.66,1416.74,21/03/2024,13:40:52,1142910652,3,3.54,3.3,0.44,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300518.195,6181503.393
12548,138.8275826,-34.4887742,43.64,14.4,1933.22,21/03/2024,13:40:55,1142910655,3,3.57,3.3,0.448,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300521.0118,6181505.565
12549,138.8276137,-34.48875517,42.59,14.06,1860.92,21/03/2024,13:40:58,1142910658,3,3.52,3.3,0.457,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300523.8285,6181507.736
12550,138.8276449,-34.48873715,23.96,7.91,1056.48,21/03/2024,13:41:01,1142910661,3,3.56,3.3,0.463,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300526.6477,6181509.797
12551,138.8276761,-34.48871813,36.22,11.96,1586.08,21/03/2024,13:41:04,1142910664,3,3.53,3.3,0.47,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300529.4644,6181511.968
12552,138.8277062,-34.48869811,41.79,13.79,1808.26,21/03/2024,13:41:07,1142910667,3,3.49,3.3,0.478,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300532.1862,6181514.248
12553,138.8277374,-34.48868008,32.81,10.83,1444.78,21/03/2024,13:41:10,1142910670,3,3.55,3.3,0.484,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300535.0054,6181516.309
12554,138.8277685,-34.48866006,,12.25,1641.59,21/03/2024,13:41:13,1142910673,3,3.57,3.3,0.491,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300537.8197,6181518.591
12555,138.8278017,-34.48864203,20.27,6.69,914.7,21/03/2024,13:41:16,1142910676,3,3.64,3.3,0.497,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300540.8236,6181520.656
12556,138.8278319,-34.48862301,24.17,7.97,1047.92,21/03/2024,13:41:19,1142910679,3,3.5,3.3,0.501,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300543.548,6181522.825
12557,138.827863,-34.48860399,19.72,6.51,877.7,21/03/2024,13:41:22,1142910682,3,3.59,3.3,0.505,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300546.3647,6181524.997
12558,138.8278932,-34.48858497,10.23,3.38,438,21/03/2024,13:41:25,1142910685,3,3.45,3.3,0.508,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300549.089,6181527.166
12559,138.8279244,-34.48856694,25.25,8.34,1098.92,21/03/2024,13:41:28,1142910688,3,3.51,3.3,0.512,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300551.9082,6181529.227
12560,138.8279565,-34.48854792,25.36,8.37,1122.22,21/03/2024,13:41:31,1142910691,3,3.57,3.3,0.518,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300554.8173,6181531.4
12561,138.8279877,-34.4885289,29.36,9.69,1302.08,21/03/2024,13:41:34,1142910694,3,3.58,3.3,0.524,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300557.634,6181533.572
12562,138.8280178,-34.48850987,34.13,11.26,1456.89,21/03/2024,13:41:37,1142910697,3,3.44,3.3,0.531,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300560.3583,6181535.741
12563,138.828048,-34.48849085,22.96,7.58,990.3,21/03/2024,13:41:40,1142910700,3,3.48,3.3,0.536,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300563.0826,6181537.91
12564,138.8280802,-34.48847183,27.59,9.1,1229.37,21/03/2024,13:41:43,1142910703,3,3.59,3.3,0.543,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300565.9917,6181540.084
12565,138.8281113,-34.4884538,29.67,9.79,1305.08,21/03/2024,13:41:46,1142910706,3,3.55,3.3,0.551,-6.612,1.25,641,6,2,0.9,335,0,-13,28354,300568.8109,6181542.144
12566,138.8281415,-34.48843478,43.81,14.46,1892.86,21/03/2024,13:41:49,1142910709,3,3.49,3.3,0.558,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300571.5352,6181544.314
12567,138.8281716,-34.48841476,35,11.55,1509.03,21/03/2024,13:41:52,1142910712,3,3.48,3.3,0.565,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300574.257,6181546.594
12568,138.8282038,-34.48839773,28.53,9.42,1247.7,21/03/2024,13:41:55,1142910715,3,3.53,3.3,0.571,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300577.171,6181548.546
12569,138.828234,-34.48837871,,9.7,1248.74,21/03/2024,13:41:58,1142910718,3,3.43,3.3,0.578,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300579.8954,6181550.715
12570,138.8282631,-34.48835869,46.72,15.42,2037,21/03/2024,13:42:01,1142910721,3,3.52,3.3,0.586,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300582.5248,6181552.994
12571,138.8282953,-34.48833966,36.9,12.17,1650.3,21/03/2024,13:42:04,1142910724,3,3.61,3.3,0.595,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300585.4339,6181555.167
12572,138.8282953,-34.48833966,36.9,12.17,1650.3,21/03/2024,13:42:04,1142910724,3,3.61,3.3,0.595,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300585.4339,6181555.167
12573,138.8283275,-34.48832164,26.41,8.71,1167.97,21/03/2024,13:42:07,1142910727,3,3.57,3.3,0.604,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300588.3454,6181557.23
12574,138.8283576,-34.48830262,27.44,9.06,1171.14,21/03/2024,13:42:10,1142910730,3,3.44,3.3,0.609,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300591.0697,6181559.399
12575,138.8283888,-34.48828359,28.42,9.38,1280.48,21/03/2024,13:42:13,1142910733,3,3.63,3.3,0.615,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300593.8864,6181561.571
12576,138.8284189,-34.48826557,31.35,10.35,1310.56,21/03/2024,13:42:16,1142910736,3,3.37,3.3,0.622,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300596.6132,6181563.629
12577,138.8284491,-34.48824655,17.11,5.64,735.59,21/03/2024,13:42:19,1142910739,3,3.47,3.3,0.626,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300599.3375,6181565.798
12578,138.8284803,-34.48822852,29.54,9.75,1289.48,21/03/2024,13:42:22,1142910742,3,3.52,3.3,0.629,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300602.1567,6181567.859
12579,138.8285134,-34.4882095,33.74,11.13,1539.86,21/03/2024,13:42:25,1142910745,3,3.68,3.3,0.636,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300605.1581,6181570.035
12580,138.8285426,-34.48818848,39.47,13.03,1719.44,21/03/2024,13:42:28,1142910748,3,3.51,3.3,0.646,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300607.7851,6181572.424
12581,138.8285748,-34.48817145,41.46,13.68,1824.92,21/03/2024,13:42:31,1142910751,3,3.55,3.3,0.654,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300610.6991,6181574.375
12582,138.8286059,-34.48815243,32.2,10.62,1397.08,21/03/2024,13:42:34,1142910754,3,3.5,3.3,0.661,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300613.5158,6181576.547
12583,138.8286361,-34.48813341,20.04,6.61,873.52,21/03/2024,13:42:37,1142910757,3,3.52,3.3,0.667,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300616.2401,6181578.716
12584,138.8286662,-34.48811338,39.83,13.14,1726.59,21/03/2024,13:42:40,1142910760,3,3.5,3.3,0.673,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300618.9619,6181580.997
12585,138.8286964,-34.48809436,23.96,7.91,1034.22,21/03/2024,13:42:43,1142910763,3,3.48,3.3,0.678,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300621.6862,6181583.166
12586,138.8287286,-34.48807634,36.15,11.93,1577.22,21/03/2024,13:42:46,1142910766,3,3.52,3.3,0.684,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300624.5977,6181585.229
12587,138.8287597,-34.48805631,,13.58,1834.63,21/03/2024,13:42:49,1142910769,3,3.6,3.3,0.693,-6.612,1.25,641,6,2,0.9,336,0,-13,28354,300627.4119,6181587.511
12588,138.8287909,-34.48803729,40,13.2,1766.78,21/03/2024,13:42:52,1142910772,3,3.56,3.3,0.701,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300630.2285,6181589.682
12589,138.828821,-34.48801927,32.12,10.6,1386.92,21/03/2024,13:42:55,1142910775,3,3.48,3.3,0.706,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300632.9553,6181591.741
12590,138.8288532,-34.48800024,-2.716728474,7.33,981,21/03/2024,13:42:58,1142910778,3,3.56,3.3,0.709,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300635.8644,6181593.915
12591,138.8288854,-34.48798222,18.08,5.96,803.78,21/03/2024,13:43:01,1142910781,3,3.59,3.3,0.714,-6.612,1.25,641,6,2,0.9,337,0,-13,28354,300638.7759,6181595.977
